t2m_fc_mean,orog,station_alt,station_lat,station_lon,u_pl500_fc_mean,v_pl500_fc_mean,gh_pl500_fc_mean,u_pl850_fc_mean,v_pl850_fc_mean,q_pl850_fc_mean,cape_fc_mean,sp_fc_mean,tcc_fc_mean,sshf_fc_mean,slhf_fc_mean,u10_fc_mean,v10_fc_mean,ssr_fc_mean,str_fc_mean,d2m_fc_mean,sm_fc_mean,labels
1.4491893,15.259347,8.0,52.9542,7.3196,18.126602,-16.186377,5557.514,3.937747,-9.505165,0.0008866094,0.0020966536999999,102899.53,3.0355396,-1524287.9,-5362220.0,1.7480503,-1.4500351,17349238.0,-10585818.0,273.41837000000004,478.6402,2.3
-2.5545127,535.6331,1490.0,47.8749,8.0038,-10.764505,-11.615316,5745.7495,-5.443228700000001,-2.1503985,0.00079316145,-4.5474735e-13,95593.99,30.540247,-3494310.5,-3617393.5,-2.063309,0.59923,22243828.0,-13935762.0,268.89517,398.60507,8.2
3.9143827,54.140530000000005,51.0,52.9664,13.3268,4.032806,11.088409,5696.561,4.098868,1.9880356,0.0038338525,0.7694718,101290.05,99.7275,-3481322.0,-1044138.6,-0.3569769,1.0930325,6449440.5,-5331853.0,276.31143,318.79208,2.9
6.3912334,395.02673,523.0,49.021,9.6032,17.656662,-2.0138452,5751.4883,11.547688,0.87462544,0.0046738763,-4.5474735e-13,98945.82,44.360184,4566155.5,-1453244.4,0.46520257,1.9551126,5751769.0,-9264285.0,277.04218,441.4348,7.6
18.755257,449.05988,455.0,49.2247,10.6084,0.7660173000000001,13.198926,5744.5205,4.2509365,-0.30331004,0.009693992,128.43472,95270.81,85.67477,-10908650.0,-8647627.0,3.2311802000000003,-0.044038072,36185510.0,-14641203.0,289.79285,324.003,16.9
-0.589531,281.82074,114.0,51.0221,13.847,-0.26894987,2.0110505,5478.8223,-3.2204993,-1.3081908000000002,0.0035649696,6.677842599999999,98104.4,99.97659,-1460964.5,-749659.44,-1.0773823,-2.8776975,3704275.0,-3166372.5,272.16208,372.62262,0.9
0.65826434,52.438435,50.0,52.9414,10.5289,5.570768,13.8288,5518.679,8.046415,3.756435,0.0021072098,0.43400738,100343.65,85.71544,-5136753.5,-5918873.0,2.2646525,0.12170658,25270810.0,-15295764.0,272.33423,232.60701,2.5
-4.252638,395.02673,276.0,49.207,9.5175,5.2245665,6.483117,5361.1630000000005,-5.9194775,-3.574268,0.001342295,3.6376941,97067.24,87.020676,-660129.06,-1266016.1,-1.531145,-2.2158952000000003,8290494.5,-9048417.0,264.98633,441.05194000000006,-0.9
8.980034,23.269205,10.0,54.0661,12.7675,6.750769999999999,0.84957933,5635.29,6.5409474,4.5767083,0.004302561,1.1531595,101662.9,37.151993,-3400836.5,-8237790.5,-0.3091689,2.5563855,24156268.0,-9556125.0,279.70892000000003,349.03284,7.6
15.504904000000002,24.07019,35.0,53.9224,10.2267,11.512242,5.734177,5810.509,3.6261764,-0.23964344,0.0053348504,3.885099,101984.84,51.54897,-3242793.5,-12952029.0,-0.224531,-1.8559574,25276598.0,-8647494.0,285.5925,252.15106,13.3
8.255583,116.3838,74.0,51.682,12.3042,24.031666,5.1370044,5287.983,26.02129,-0.22352049,0.0041583986,9.437038,97669.78,89.85773,2212862.5,-8807810.0,7.886616,2.669921,13911507.0,-6037970.5,278.80737,353.51715,8.2
11.703272,336.88852,500.0,50.8923,9.405,15.427993,-3.1892523999999995,5753.051,14.297852,-3.7326443,0.0071445676,8.059536999999999,98486.31,84.490616,4068355.0,-3924704.0,3.287999,2.1314902,4680152.0,-4612573.5,283.1894,344.79895,10.5
4.517754,48.333385,70.0,52.8152,9.9248,12.056538,13.256702,5469.384,0.6831212,-4.2877345,0.0017215693,0.010483269,100190.14,69.53883,-2387542.5,-8096928.0,1.0161357,-1.9137722,16314970.0,-6592903.0,273.90088,246.51094,3.5
9.710871,695.1961,443.0,47.6774,9.1901,-1.8510823,-6.336674,5655.161999999999,-0.78042847,-1.1243069,0.005518471,1.803122,94719.95,38.123577,-4873089.0,-12543734.0,-0.20700142,-0.28756782,28075504.0,-9095520.0,281.38187,379.30634,13.6
7.600903999999999,291.7663,314.0,50.7364,8.2672,12.438624,-4.319693599999999,5744.6094,-0.35655987,3.791361,0.0040678997,6.549945,99209.01,70.633934,-527627.3,-2394225.8,-1.5225872,-0.78968966,10204563.0,-7278125.5,280.3744,331.58716,9.6
6.111103,300.6439,328.0,50.5651,7.4843,12.483804,-1.419512,5604.27,3.3312342000000004,1.0794793,0.004166722,3.0548246,99281.83,97.80271,2478675.2,-1975823.9,-0.49489212,1.7192632,2090398.2,-1928951.0,278.32202,397.46262,6.0
1.0888084999999998,443.6866,413.0,48.7695,9.8737,-3.734155200000001,-4.4259057,5732.017,-2.365541,-0.6684305,0.0012025294999999,-4.5474735e-13,96978.35,19.841913,-862681.8,-4190641.0,-1.47653,1.517389,18806296.0,-12135566.0,270.49158,478.40454000000005,1.1
18.8428,623.1408,398.0,47.6783,8.3801,2.5382836,-1.1915748,5857.9736,-4.3180556,0.896352,0.010172558,38.343605,96108.75,26.628286,-5624214.0,-13314349.0,-0.88424194,-1.3790127,25770956.0,-6687535.5,289.97015,256.10825,18.7
13.019265,483.2019,461.0,48.4254,10.942,12.881449,-6.126011,5824.587,0.5089661,0.8142937,0.0033592202,-4.5474735e-13,96502.39,0.0,-8307047.0,-16003305.0,-1.7280432,-0.42316794,36565364.0,-14344452.0,278.39102,278.10663,9.5
2.8895776,417.02045,450.0,50.5612,10.3771,-18.58202,-14.936104,5605.4556,-3.4758138999999995,-2.2626743,0.0024172305,0.22014864,97026.9,10.650479,-8650760.0,-10581140.0,0.11431552,-1.5563483,34975436.0,-15644292.0,273.51126,309.3115,1.8
-3.0669415,535.6331,201.0,48.1378,7.8351,3.9116123,-35.76126,5620.125,1.857786,-4.9356065000000005,0.0013017957,0.48642373,96286.91,63.38088199999999,2076155.2,603539.2,-0.13168906,0.7373837,3472710.5,-4089245.8,268.62473,413.5194,-1.5
0.66987205,281.82074,227.0,51.128,13.7543,8.532939,3.090393,5243.031,7.873810300000001,-2.0630112,0.0028422633,3.262393,95814.26,71.95596,1733095.6,-4603857.5,2.3849002999999995,0.5983123,5686173.0,-7978557.0,272.00424,389.6996,2.3
-2.9189134,485.07086,797.0,48.4537,8.4091,-18.862959,-28.71784,5537.977,-2.9856505,-1.1632905,0.0022503367999999,4.8747196,94771.75,71.98874,107191.72,-531777.0,-0.9072015,-0.00012810796,4068399.2,-3432964.5,269.68362,383.10828,-1.0
8.294231,443.0191,446.0,48.3477,11.8133,2.4755256,-11.926508,5655.121999999999,5.461284,-0.76286477,0.0041809557,2.453085,96307.91,28.398026,-7487525.0,-13107610.0,0.61264014,0.2968277,29986642.0,-10087438.0,277.3428,380.18793,5.2
16.085264000000002,435.30963,436.0,49.178,11.3735,23.42853,-1.5420495,5676.7007,15.881342000000002,-1.7320962,0.005866529,3.1470773,96025.31,59.43243,-8525176.0,-15912572.0,4.6670337,0.3510319,37223140.0,-12250152.0,279.9508,247.87878,14.4
4.233905,17.762428,27.0,54.3761,10.1433,16.57215,-5.4117107,5385.4595,3.2341883,-4.2051253,0.0023193515,0.014676576,100548.45,6.576839,-5687754.0,-12183145.0,2.1560912,-1.1271038999999998,29849050.0,-11767265.0,275.66,327.5386,2.8
2.1757753,325.14072000000004,445.0,49.9996,7.5981,-3.4172125,3.143792,5507.5845,-2.748583,-3.322111,0.003594094,4.501515,97593.93,91.660324,-3532404.2,-5868896.5,-0.7762707,-2.9303653,17755072.0,-12087740.0,274.01837,350.03763,1.4
4.5655220000000005,75.7004,57.0,52.4605,9.4311,11.60159,12.263363,5474.21,0.07893315,-4.3013463,0.0019752467,0.01677323,100297.89,69.84728,-1848004.4,-8316232.5,1.0716558,-1.6351911,15730776.0,-6172630.0,274.25464,312.59933,3.4
8.279398,329.94662,505.0,50.5014,6.5264,21.733328,0.7834173000000001,5718.4214,18.695118,6.3949885,0.004909589,0.3711077,97337.41,75.07864000000001,4963879.0,-2789617.5,4.1496444,4.6492805,3467511.8,-5899517.0,279.92514,376.60803,9.4
13.714581,47.065155,36.0,52.5075,11.8551,22.94485,8.272114,5564.3555,16.418495,-0.10667228,0.0048558116,5.5750017,99927.49,51.12591,-5315104.5,-11030696.0,3.3083427000000003,2.0875404,29685608.0,-11234943.0,285.58298,447.5372,13.6
9.668997,428.06738,406.0,48.2791,12.5024,12.137762,19.854664,5600.4414,4.693157,-3.136165,0.0047683436,11.661587,95563.24,99.756355,-4376503.5,-14592643.0,1.7620194,-1.2608091,31000774.0,-10206595.0,280.61066,407.6382,11.5
9.549105,436.0105,427.0,50.7334,10.8815,21.147001,9.475889,5570.6646,14.709109,3.668944600000001,0.0038064846,0.014676576,96011.37,4.434132,-3638772.2,-14979776.0,2.3131094,2.0288672,31928216.0,-11031085.0,276.7829,365.73297,9.6
4.006639,68.75851999999999,81.0,51.7657,13.1666,15.001129999999998,-22.837114,5597.57,10.894644,-8.264252,0.0006196421,-4.5474735e-13,102016.84,46.427696000000005,-4465585.5,-10862406.0,2.5203168,-1.1374382,28679504.0,-14053773.0,270.7178,370.47256,0.5
4.636031,281.82074,227.0,51.128,13.7543,12.30038,1.2120963,5762.4844,11.32612,3.8156996,0.0006822047,-4.5474735e-13,98662.03,77.503914,6487867.5,-2693583.0,0.5980025999999999,3.7228823,5726715.0,-11006405.0,273.10898,377.88074,6.0
12.130612,47.332153000000005,81.0,52.3813,13.0622,29.666496,8.603558,5690.9604,21.687107,1.3218386999999998,0.0057572,2.5453374,101341.56,95.42875,9746404.0,-4186761.5,3.9293342,4.425221400000001,2061987.6,-5626481.5,279.96832,393.85825,12.3
0.18121766,483.2019,380.0,48.7097,11.2096,5.1658907,2.1053102000000004,5350.7837,4.3974047,-4.445112,0.0031570991999999,7.7303605,95209.85,93.25983,476134.97,-1227832.9,2.1961079,-0.24928378,7343661.0,-7645870.5,272.88477,381.93863,1.7
1.3688452,84.44449,39.0,52.5959,10.0296,-5.554795700000001,-16.566442000000002,5586.1055,5.02375,-1.2441117,0.0024603752,0.6667358,101337.66,28.109295,2253354.2,-1581392.1,1.9261991000000005,1.6791040000000002,4110943.2,-6734101.0,273.87888,340.96915,2.4
